plates mjds fibers
7123 56726 731
5202 55824 735
6582 56274 331
5336 55957 184
5330 56000 785
7164 56597 182
4192 55469 316
6830 56429 954
6439 56358 339
4277 55506 316
3648 55131 753
7101 56634 509
6033 56069 358
3818 55532 847
5047 55833 768
5017 55715 976
4536 55857 513
6303 56539 441
3849 55274 35
6476 56358 248
6718 56398 319
6130 56214 7
3549 55144 979
4294 55500 488
5479 56016 728
4554 56193 76
4976 56046 790
7116 56681 230
5392 56010 274
6826 56449 265
4201 55443 561
4838 55686 397
3979 55597 265
5112 55895 911
7137 56566 710
4396 55829 447
4258 55481 507
6288 56192 563
5694 56213 40
7137 56566 527
4408 55888 802
4726 55712 873
7167 56604 482
6740 56401 833
4831 55679 496
6963 56724 139
4286 55499 404
3877 55365 948
5737 56381 166
6801 56487 364
4779 55656 790
5163 55889 931
4443 55539 133
5193 56066 869
4703 55617 430
5807 56329 597
6265 56248 568
7377 56741 406
6026 56071 667
4535 55860 999
6702 56381 108
3783 55246 49
4280 55503 187
5888 56041 601
6877 56544 768
3787 55565 649
3927 55333 813
6813 56419 172
6476 56358 4
4016 55632 331
5145 55835 28
4490 55629 948
3764 55514 156
4566 55630 618
3830 55574 579
5345 56010 200
7448 56739 34
4871 55928 439
6656 56624 917
5318 55983 819
5202 55824 493
3771 55293 376
6830 56429 273
6173 56238 76
6791 56429 118
5894 56039 720
3549 55144 707
3940 55327 214
5348 55978 257
4776 55652 179
5960 56097 168
6146 56265 29
5187 56074 471
3691 55274 171
6497 56329 850
6760 56425 390
4860 55691 325
6976 56448 889
6695 56628 175
6056 56092 152
6319 56452 436
5812 56354 970
5885 56036 409
3774 55244 262
3834 56014 825
3936 55302 450
6801 56487 979
3932 55337 258
4425 55864 373
4539 55865 331
6167 56189 789
6702 56381 99
5724 56364 378
4051 55337 790
3643 55160 238
4078 55358 984
6798 56485 138
7093 56657 943
3674 55153 189
3833 55290 849
6832 56426 160
5379 55986 208
3830 55574 435
6632 56366 528
5945 56213 196
7414 56748 524
5063 55831 292
6796 56453 793
7277 56748 537
4755 55660 545
6972 56426 788
4497 55564 290
3790 55208 12
4343 55540 993
7385 56710 657
4540 55863 991
4988 55825 592
6170 56240 36
5813 56363 334
4086 55446 583
5736 55984 784
5168 56035 643
4544 55855 230
5341 55931 534
5028 55836 899
5371 55976 646
4383 55881 326
5463 56003 23
3665 55247 65
6054 56089 126
7096 56683 26
4387 55534 218
4735 55651 226
6634 56367 338
4889 55709 510
6681 56419 341
4460 55533 541
4775 55708 620
6790 56430 687
6428 56279 156
6691 56413 240
3794 55241 89
4563 55617 980
4808 55705 432
4089 55470 629
4708 55704 62
5431 56011 427
5157 55923 913
4545 55567 528
4364 55855 160
5902 56042 994
4259 55501 829
7163 56593 876
6167 56189 712
5320 55999 315
6467 56270 587
4649 55621 29
6721 56398 132
3951 55681 901
4503 55563 173
4285 55881 849
3757 55508 108
7332 56683 710
5178 56246 584
5133 55860 981
6837 56442 825
4242 55476 37
6128 56236 327
5360 55983 680
4262 55482 298
5349 55929 473
4834 55685 114
4763 55869 971
6122 56246 68
5343 55999 907
3744 55209 892
6494 56363 577
6191 56248 984
6282 56572 933
6054 56089 575
6315 56181 515
6316 56483 515
5457 55976 688
7103 56661 621
5363 55956 943
5448 56013 339
6508 56535 569
6680 56420 151
3766 55213 934
6033 56069 264
7115 56667 243
4481 55630 651
4793 55648 940
6497 56329 342
6314 56191 390
5044 56186 66
6020 56087 460
5959 56214 646
5847 56037 37
4045 55622 732
5111 55840 373
4276 55505 943
7096 56683 515
6986 56717 294
4979 56045 690
7248 56630 818
6422 56328 730
7247 56626 866
4067 55361 117
5946 56101 425
6805 56442 27
3791 55501 33
3931 55350 206
4648 55673 740
4976 56046 581
4839 55703 765
6030 56097 746
4637 55616 875
4242 55476 155
4383 55881 635
5392 56010 160
6804 56447 680
3973 55323 790
4848 55955 413
3642 55177 542
5054 56191 792
6749 56370 709
3836 55302 405
3848 55647 348
6475 56337 430
5051 56214 629
6151 56265 117
6256 56323 920
6300 56449 728
4258 55481 496
3924 55332 734
5730 56607 104
3832 55289 362
5304 55925 453
4798 55672 761
5332 55981 998
5420 56009 301
5471 56034 171
3985 55320 468
4023 55328 921
4231 55444 134
3765 55508 288
4411 56164 849
5059 56190 293
6589 56536 705
5476 55986 498
4427 56107 203
3831 55543 326
4536 55857 579
6183 56210 760
5038 56235 739
4456 55537 790
4180 55679 872
6722 56431 987
6172 56269 872
5857 56092 981
3642 55177 963
4292 55532 273
4633 55620 426
6188 56208 339
6725 56390 307
4219 55480 787
7325 56717 69
4630 55623 895
5878 56033 792
3776 55209 674
4366 55536 596
6603 56567 952
4393 55944 137
7135 56564 459
4641 55947 607
6748 56371 181
7118 56686 340
6044 56090 385
3856 55269 882
5021 55863 924
3933 55335 812
5351 55952 919
3807 55511 35
6397 56365 654
7280 56709 656
5888 56041 19
6986 56717 243
7292 56709 108
6510 56486 620
4659 55587 373
7151 56598 447
3841 55295 769
5043 56187 364
5129 55864 194
3818 55532 704
4296 55499 488
3821 55535 401
5796 56274 280
5449 56030 176
4317 55480 182
4508 55600 429
3782 55244 286
6292 56566 690
6467 56270 693
4858 55686 651
6585 56479 65
5297 55913 385
5737 56381 943
7338 56669 297
7138 56572 560
4872 55944 815
5047 55833 562
4219 55480 43
7133 56567 485
5005 55751 455
4532 55559 288
6474 56362 402
4831 55679 571
6271 56304 623
6748 56371 126
4454 55536 282
6624 56385 979
5415 55982 218
6622 56365 985
5157 55923 351
7123 56726 354
4464 55866 510
5067 55751 560
7427 56751 721
5728 56334 783
5477 56030 679
7099 56666 848
6974 56442 683
4831 55679 740
4481 55630 790
5394 56001 97
6115 56237 410
4622 55629 755
4227 55481 737
3962 55660 608
6437 56340 290
4179 55684 141
6306 56487 477
6637 56370 428
6110 56279 636
4399 55811 951
4419 55867 565
4230 55483 720
3930 55332 858
5879 56047 251
4984 55827 852
4536 55857 345
5180 55947 620
6588 56536 572
6319 56452 337
6294 56482 128
3639 55205 362
7301 56746 424
4791 55889 575
5032 56208 673
6630 56358 231
4836 55689 737
6837 56442 937
5398 56011 824
4646 55622 711
4790 55888 183
6591 56535 979
6037 56160 497
6140 56189 508
5048 56218 1000
4025 55350 837
6872 56540 331
4700 55709 412
4889 55709 88
6404 56330 306
5849 56033 138
6806 56419 577
6194 56190 357
4017 55329 968
5333 56001 815
6638 56370 611
4855 55926 840
6750 56367 925
4316 55505 770
7046 56568 854
5392 56010 295
6737 56365 752
5368 56001 9
4083 55443 80
4408 55888 882
6489 56329 929
4349 55803 998
6732 56370 278
4498 55615 316
3825 55533 274
6403 56357 144
6433 56339 944
6658 56606 114
4875 55677 648
5326 56002 645
4026 55325 11
4049 55591 21
6656 56624 357
6487 56362 919
6123 56217 732
4494 55569 273
4531 55563 624
5714 56660 484
4287 55483 405
6398 56356 19
4095 55497 772
5365 55945 929
3659 55151 184
7429 56740 820
6648 56383 931
5962 56265 608
5053 56213 481
6583 56566 746
3698 55501 733
7103 56661 180
6717 56397 978
5338 56002 593
7130 56568 563
3837 55572 736
4318 55508 966
7340 56726 109
4847 55931 978
7043 56576 963
4662 55590 333
5159 55856 617
5056 55921 248
5901 56039 927
6383 56362 57
5429 55979 873
6000 56102 286
6493 56338 679
5135 55862 815
4087 55449 265
5396 55947 375
4783 55652 438
5351 55952 170
4185 55469 642
6131 56211 378
5338 56002 359
4444 55538 609
4854 55685 876
6203 56266 413
7114 56748 947
3665 55247 390
6707 56383 306
4576 55592 19
5033 56244 654
4008 55356 466
4783 55652 827
5390 56002 743
7140 56569 356
6198 56211 601
6510 56486 250
6489 56329 321
5805 56336 421
5487 55982 120
6129 56301 952
6503 56564 789
3694 55209 515
4838 55686 721
6791 56429 158
5475 56011 371
4222 55444 399
5357 55956 69
5881 56038 442
4882 55721 272
6734 56386 432
5151 56567 744
6642 56396 235
6493 56338 981
6981 56443 508
3538 55124 477
4727 55693 631
3657 55131 708
4359 55533 848
5465 55988 611
5202 55824 607
3782 55244 662
7280 56709 884
4013 55629 982
6394 56330 833
6282 56572 115
6513 56543 360
6428 56279 203
3879 55244 373
7336 56656 180
6200 56217 78
6291 56209 856
5449 56030 194
4838 55686 459
4953 55749 349
5159 55856 645
3939 55633 585
6002 56104 313
5452 55957 332
4645 55623 502
5054 56191 636
5479 56016 268
4176 55682 514
4575 55590 434
4304 55506 301
4893 55709 572
5004 55711 566
4050 55599 396
4395 55828 411
6933 56398 968
3980 55331 159
6618 56401 727
5357 55956 745
6052 56092 768
4848 55955 77
4610 55621 664
4006 55328 86
4707 55653 616
3770 55234 974
3926 55327 103
3586 55181 199
4799 55656 80
6787 56447 223
3925 55338 558
4240 55455 944
6732 56370 800
4703 55617 449
5767 56245 833
5435 55982 229
5165 56063 995
4990 55743 449
4886 55737 456
4279 55508 794
6969 56420 979
6308 56215 367
5783 56017 910
6016 56073 537
5376 55987 635
7253 56598 865
5022 55827 899
3849 55274 129
6810 56447 943
6063 56077 406
4538 55860 134
6973 56741 163
5986 56328 17
6648 56383 126
6743 56385 482
6634 56367 344
7385 56710 653
4638 55956 654
4231 55444 897
4501 55590 744
5378 56011 75
5474 56036 852
3695 55212 577
5059 56190 663
3869 55273 155
5161 55956 78
4367 55566 708
4371 55830 697
4668 56211 59
6027 56103 399
5109 55892 990
6295 56536 154
4504 55571 537
3551 55156 366
6298 56208 142
5779 56338 256
5210 56003 913
7038 56571 214
3832 55289 612
5879 56047 868
4494 55569 108
7181 56662 705
4571 55629 37
4366 55536 874
5702 56221 680
5376 55987 444
4779 55656 883
4654 55659 875
5427 56001 946
5134 55868 182
4805 55715 796
4453 55535 851
5367 55986 152
5472 55976 344
5401 55949 29
3977 55335 828
6808 56443 615
3671 55483 479
5900 56043 609
6273 56243 491
6683 56416 713
4735 55651 902
7145 56567 210
5992 56066 926
4057 55357 91
4835 55688 177
4729 55626 598
5417 55978 816
5329 55946 618
5998 56087 758
3691 55274 151
5447 55958 426
5153 56577 732
4718 55750 648
4363 55537 484
4497 55564 788
6059 56093 254
5394 56001 776
6963 56724 630
5386 56008 462
4499 55572 232
6011 56103 455
7306 56663 336
5441 56017 667
6815 56419 773
4629 55630 704
6804 56447 362
6497 56329 235
5714 56660 651
6126 56269 513
6719 56390 723
4370 55534 338
5767 56245 327
5867 56034 525
6301 56543 976
6284 56310 726
6969 56420 205
7059 56592 42
5378 56011 207
3811 55538 458
4614 55604 620
4557 55588 341
7165 56603 30
4786 55651 55
6048 56072 127
4054 55358 333
5337 55987 515
4310 55508 798
5332 55981 199
4177 55688 306
7456 56727 503
5426 55987 451
6738 56424 687
7033 56565 222
3981 55603 123
5794 56282 538
5485 56063 128
4423 55889 882
6803 56402 42
4218 55479 522
4607 56248 880
5352 56269 539
3972 55297 896
5878 56033 194
6170 56240 672
6001 56072 439
6742 56415 189
4638 55956 537
7379 56713 601
6018 56067 522
7037 56570 780
6433 56339 880
7427 56751 140
4237 55478 844
5054 56191 1000
5350 56009 349
4989 55743 833
3695 55212 37
6594 56272 509
3700 55542 498
7237 56662 444
6157 56238 236
5648 55923 839
6192 56269 795
6014 56072 410
5427 56001 274
4659 55587 142
6638 56370 100
3690 55182 141
4425 55864 159
6374 56326 730
7108 56686 715
4412 55912 344
6405 56342 978
4545 55567 923
5493 56009 389
6160 56190 436
6604 56337 510
3945 55648 608
5403 55979 132
3657 55131 959
7116 56681 108
7340 56726 310
7294 56739 862
5047 55833 227
6195 56220 416
3857 55272 803
5462 55978 113
5393 55946 638
3931 55350 385
6315 56181 400
7045 56577 952
6192 56269 647
5894 56039 418
4410 56187 92
6873 56541 506
4690 55653 888
5733 56575 250
6828 56430 673
5706 56165 460
6592 56535 161
5700 56245 709
7035 56568 215
6597 56304 694
7277 56748 838
6672 56386 107
3929 55335 853
5961 56460 771
4080 55368 879
5791 56255 970
5296 55922 38
5448 56013 869
6514 56487 69
3819 55540 463
4695 55957 210
6756 56426 93
5894 56039 626
6666 56371 393
3790 55208 550
6012 56101 693
7091 56658 395
5051 56214 445
5142 55825 499
4377 55828 711
4298 55511 337
3784 55269 159
6780 56605 189
4643 55946 776
5791 56255 368
6529 56535 528
4802 55652 523
7166 56602 126
6699 56411 140
6697 56419 796
4697 55660 190
4191 55444 636
7109 56658 751
7377 56741 443
4021 55620 32
6932 56397 358
4494 55569 506
4277 55506 292
6753 56399 289
